Id,SalePrice
1749,145460.66652867175
1750,125908.65909451823
1751,242687.166119327
1752,117218.37454247166
1753,151439.94319459784
1754,191220.7095291794
1755,169442.58529072494
1756,128299.04807674608
1757,121757.41879093181
1758,144444.01418147827
1759,163686.57172233047
1760,165821.23008544574
1761,145018.0142450349
1762,179622.82646763689
1763,180848.73258751084
1764,115732.56184550824
1765,171285.66275079057
1766,185619.79114085835
1767,229130.70898208165
1768,142096.1822495168
1769,172874.98790421223
1770,154441.7099315379
1771,124867.36898347142
1772,133984.54379822392
1773,128702.40953374715
1774,141520.04537387277
1775,141683.0203013509
1776,128529.38074077324
1777,110885.76818813676
1778,143670.2246840796
1779,118918.06321307976
1780,176027.8624847796
1781,127911.45905072802
1782,90105.9118121877
1783,146544.3224364507
1784,106715.59399082136
1785,125935.39343772871
1786,137880.08336941057
1787,159478.8975952047
1788,58501.131501499745
1789,101389.12708347014
1790,80908.96472451529
1791,182408.12902031536
1792,160527.76583245097
1793,130439.66461557077
1794,156046.19156816596
1795,137204.25228167768
1796,123563.48687024167
1797,114438.28229324275
1798,123511.5621320525
1799,113261.314294462
1800,133386.6400388056
1801,127755.71508149983
1802,127180.3467205285
1803,146695.2976424032
1804,145602.20231813885
1805,134029.61437361952
1806,126769.83997108592
1807,133701.41240426438
1808,124947.87473419291
1809,124678.16672684404
1810,141422.6534069831
1811,90954.41118256503
1812,97614.59970160061
1813,124057.3072462322
1814,95816.35597216757
1815,55870.91622707664
1816,103405.749442958
1817,111523.91688207214
1818,142443.3496196326
1819,120537.72847725658
1820,54960.69533528319
1821,109223.70910323589
1822,150470.65649454325
1823,43758.32581415049
1824,136066.1227003539
1825,137205.80387181556
1826,104842.79167464435
1827,103322.8663789403
1828,138748.51010081297
1829,124982.71193009285
1830,147765.00170617137
1831,142075.53891212936
1832,68947.3876150138
1833,140763.91263238457
1834,119086.92086943495
1835,127581.38494549629
1836,128105.5001988555
1837,89990.29465199253
1838,127059.05765153952
1839,98167.16927941897
1840,157235.1716745803
1841,147235.03521080877
1842,89975.3217616718
1843,131741.21681242995
1844,138734.65272644063
1845,141427.721637659
1846,156836.7371564455
1847,166756.50686604998
1848,52792.74897107214
1849,105053.58281332487
1850,120264.36986937824
1851,161525.75138708123
1852,123898.27156314891
1853,130049.14984421649
1854,167975.64339278563
1855,150412.00152319192
1856,225927.67238181774
1857,139158.80540552532
1858,133859.28441109246
1859,115738.60516821058
1860,150349.80907120614
1861,114668.08175943035
1862,298289.3716585026
1863,280315.03645338386
1864,280473.91392883443
1865,334314.31921980635
1866,321569.1622492532
1867,226987.496313751
1868,295554.84199170035
1869,204192.85100248462
1870,228856.5503647229
1871,247108.40583450353
1872,173941.494295002
1873,245334.29557610795
1874,146484.71395534166
1875,200756.04314143935
1876,200497.20748547968
1877,213435.0000010099
1878,205807.30941459257
1879,127833.4816801498
1880,130600.98722051214
1881,248054.01831655897
1882,248191.84414356336
1883,188049.69554896295
1884,206325.5317335265
1885,241886.44202827231
1886,281230.1829989414
1887,211543.68728451832
1888,270043.3888910059
1889,168800.03904199653
1890,122594.8080512094
1891,135159.47774469628
1892,98247.62204111004
1893,134096.61882253469
1894,126659.92171506278
1895,138924.41577273142
1896,127377.50575355205
1897,120091.05425322338
1898,111517.61491800434
1899,158984.15323462978
1900,148321.83421578037
1901,172029.59502905537
1902,149567.88883008415
1903,213922.49072614574
1904,138874.79679037916
1905,197832.19499019012
1906,148506.39164780636
1907,212284.44591569965
1908,109032.18005154422
1909,133487.71720834484
1910,118121.82649825647
1911,220212.92144296312
1912,334692.0848554687
1913,139615.72125166008
1914,61118.47297272031
1915,306913.65459147433
1916,68246.18601246455
1917,246805.85371625368
1918,140282.79793889058
1919,178929.98266081826
1920,160576.06461408993
1921,393160.23138745397
1922,307730.53455911693
1923,234058.92448480488
1924,234639.54106922343
1925,200009.75965769653
1926,378714.55986342585
1927,134162.4257926856
1928,155701.90592825736
1929,130096.12969457633
1930,131503.26734200376
1931,142138.4527597893
1932,139620.87798854234
1933,183330.5195614165
1934,179106.2285308228
1935,171651.01175324648
1936,190418.97464740757
1937,184101.4762243099
1938,176833.3979885353
1939,243371.29547644092
1940,187761.46764063765
1941,172356.84055859284
1942,187496.07936789352
1943,210966.3488647914
1944,348051.4253226039
1945,380600.32662249357
1946,145782.0517512099
1947,310635.48872119293
1948,181714.89416969597
1949,247073.6525206288
1950,184589.26839310268
1951,244551.63608184565
1952,215691.24406190228
1953,170306.4405052661
1954,184527.71439858843
1955,138216.83528251588
1956,299220.3219391205
1957,155182.90521471383
1958,300112.3049889426
1959,144058.6152457409
1960,112426.00977667347
1961,120449.48394444259
1962,97737.45676288767
1963,107014.78629707644
1964,108760.14087092792
1965,143060.37133606162
1966,134251.15680991247
1967,291521.6860339426
1968,425057.7326345623
1969,375153.83141958487
1970,412460.4451365656
1971,453111.81756749476
1972,371853.37412029016
1973,268841.11147120537
1974,323232.03578850476
1975,528157.6392320208
1976,273527.6118558171
1977,348724.68324861827
1978,352578.5992283964
1979,330399.7293542129
1980,208141.9502149526
1981,333521.1770647675
1982,224029.78446757005
1983,207564.13805087368
1984,169974.24249955488
1985,222513.39008140113
1986,212052.57308548276
1987,181413.8488409861
1988,175563.97040040305
1989,192178.7967510512
1990,211265.02240710566
1991,237765.87585965768
1992,215484.12915225318
1993,166265.08794695875
1994,234661.25684383442
1995,182627.37893590954
1996,242834.33445650915
1997,299559.4224718069
1998,321363.44226298225
1999,265053.8463712733
2000,315014.9698227176
2001,273396.09460977744
2002,239534.0507841023
2003,264093.21935837565
2004,290289.1718816015
2005,219433.83332920054
2006,221231.30922630304
2007,249209.75638877013
2008,217100.1375739309
2009,198007.57295985398
2010,194178.9086989739
2011,142775.43846947397
2012,173704.7487998356
2013,180373.6897897852
2014,187627.81732705567
2015,205563.56157867485
2016,196550.99767020438
2017,195846.8372127958
2018,118672.99629791285
2019,133236.64184834692
2020,108475.33694432894
2021,101538.33655605416
2022,186446.99330062317
2023,144733.85395548146
2024,263361.5035178388
2025,352064.0954666381
2026,176499.71641527527
2027,160252.1022732144
2028,152924.66686967146
2029,171978.25487251213
2030,264412.89409761433
2031,229961.27404039423
2032,244016.93768840685
2033,248861.1345599216
2034,171820.04150547157
2035,221037.7785935387
2036,198710.3078470404
2037,207483.24438791687
2038,320058.3961406569
2039,230686.34423211735
2040,300739.4527342825
2041,300149.8043953617
2042,206290.15664821898
2043,175961.70375547936
2044,172068.42909133586
2045,213426.12956241285
2046,144635.95731664472
2047,146584.4611191501
2048,136643.58174013507
2049,143715.9179002901
2050,173685.0053973075
2051,103997.25224997403
2052,124519.38025209925
2053,146984.64717363933
2054,92914.51800335094
2055,158593.23315640405
2056,143436.89783850734
2057,110478.63108168347
2058,223023.35493778347
2059,129860.5064925219
2060,176432.17816172575
2061,169971.68472838873
2062,129610.61920240737
2063,119721.50058120949
2064,140059.90831322377
2065,120887.69239751303
2066,165468.29409832013
2067,109859.14146982168
2068,141301.0899747408
2069,88310.59855211663
2070,116232.87884621794
2071,96338.15416077548
2072,137356.73178289097
2073,133637.87004045577
2074,182485.80171654455
2075,146444.71488893725
2076,115427.31824219486
2077,158102.220990716
2078,126363.14389991191
2079,129664.34608958225
2080,118182.86376458449
2081,123791.39099208303
2082,125268.05943976268
2083,146291.48802075913
2084,109971.54889468726
2085,115888.04424686317
2086,115576.70352341374
2087,119652.88534589321
2088,95734.09271451955
2089,78573.26777362067
2090,126940.23154875603
2091,114894.4295373646
2092,120243.5749540333
2093,118912.97686145667
2094,113496.84815907912
2095,146785.48299548472
2096,80612.51748689087
2097,96018.83858514056
2098,148738.68001770903
2099,54165.768808633526
2100,72682.59875813668
2101,115792.40460574208
2102,121486.02205750902
2103,102069.94300363839
2104,134756.99900277756
2105,129074.1368212285
2106,62624.166200422485
2107,198356.9831406742
2108,116337.03127799684
2109,113129.89710475528
2110,132822.79049554357
2111,143881.17409577273
2112,140745.31118161685
2113,122431.25512305889
2114,118214.04722227753
2115,164437.26646920433
2116,120291.62099701271
2117,147488.4895646568
2118,124938.99568117104
2119,114844.56254936007
2120,113307.74515966461
2121,107460.2085573063
2122,118368.88765739261
2123,83006.82862861839
2124,155812.75314893737
2125,123178.08049118184
2126,148924.04789736017
2127,157318.78023354692
2128,127667.67983792374
2129,90894.53165585986
2130,139687.4562199249
2131,139419.27434428062
2132,120379.33786146595
2133,123310.49063439605
2134,121958.65361266033
2135,89537.84320183583
2136,80866.88593010235
2137,110179.80628979072
2138,134857.66952296474
2139,151730.2087535248
2140,143235.44081547827
2141,155564.01338278723
2142,128520.20205252821
2143,148133.24038847722
2144,125695.9286454181
2145,139187.34943482064
2146,168792.00048400325
2147,142208.90044190414
2148,139336.21067994513
2149,153572.41632568627
2150,231145.18104172556
2151,114371.41065854896
2152,175290.0235278752
2153,165262.6119712416
2154,107851.55298776229
2155,145790.95162633987
2156,264254.7371639218
2157,230274.46912988255
2158,235367.28021650357
2159,213290.76002615655
2160,180623.77443061039
2161,241849.6607034873
2162,393263.935876379
2163,348317.7747373835
2164,242481.9587445136
2165,199741.50571777544
2166,152633.18475908902
2167,216558.45045058476
2168,201833.32198311287
2169,195541.969473738
2170,220437.41149867725
2171,152960.627770753
2172,131314.5914581476
2173,168530.75938854416
2174,226406.69517858257
2175,293784.2332682768
2176,307148.5500468182
2177,244587.376616335
2178,212020.17915215757
2179,135533.26746772687
2180,216855.10977408523
2181,194160.82994656233
2182,227245.25134185623
2183,192686.92168054258
2184,120993.17562148283
2185,125638.85776684081
2186,149016.6892965487
2187,151675.20505440014
2188,155331.1084245337
2189,280051.85823096905
2190,82113.51473997452
2191,79819.29791928877
2192,90757.85177479715
2193,108013.0118274325
2194,107045.89530725185
2195,108751.56173180243
2196,101776.52363965183
2197,121883.2208978449
2198,160068.28729003342
2199,181677.40945418042
2200,146150.81217718453
2201,137912.52106359412
2202,213088.07219560404
2203,136343.62239453173
2204,178528.2419882134
2205,115723.47818230133
2206,140551.10820716247
2207,218865.4776296877
2208,263856.5579661657
2209,248199.9251634369
2210,119444.52672912658
2211,115690.50886292414
2212,117845.66428606109
2213,108041.48655367023
2214,124379.93496966462
2215,100390.54052773812
2216,148192.79528534497
2217,70063.54249440864
2218,76524.45303521049
2219,69533.03782644475
2220,71758.7829538513
2221,308661.2581275182
2222,269607.10046814027
2223,295580.4343004515
2224,212551.47363159782
2225,120703.23858127883
2226,186709.47743440175
2227,198196.97081260983
2228,262512.4863464868
2229,256324.81855001234
2230,154528.06786636967
2231,214078.71514756215
2232,179633.9511362544
2233,176251.3805118521
2234,234622.3467686712
2235,221161.4044681789
2236,264904.0728765559
2237,328243.83282191533
2238,198057.14799188706
2239,111730.59849223164
2240,153923.4853156809
2241,155633.0171475361
2242,122198.59673754366
2243,127868.64558328222
2244,105739.96258713678
2245,102021.89472550226
2246,143666.833171816
2247,116215.21377686868
2248,123618.33506382635
2249,121128.28807489273
2250,129458.19091282252
2251,108234.24342881331
2252,180467.84800446505
2253,154600.20442221733
2254,176421.48880201663
2255,187586.095607723
2256,174513.47188918287
2257,205970.02546378982
2258,158693.34594457614
2259,172510.09314361535
2260,148859.99975357694
2261,188161.84973507447
2262,210682.33608525424
2263,365233.09060159756
2264,510856.68144067307
2265,167037.47005394986
2266,294381.5331573794
2267,374971.379385047
2268,411004.0392444868
2269,151306.12588542403
2270,194110.20411618252
2271,218321.9963335917
2272,199736.66058981424
2273,162679.44219363327
2274,179401.56481709908
2275,163533.24267184385
2276,191085.53166761587
2277,184600.30432341032
2278,147013.72830272943
2279,124286.35367640237
2280,118507.36089113643
2281,169394.73308902176
2282,192609.00939747092
2283,106181.60117963447
2284,111963.80543289334
2285,136805.7657245208
2286,122623.67462933893
2287,353860.1337735923
2288,280776.2949537412
2289,392012.1425972796
2290,452884.9093916059
2291,319590.11684979807
2292,431331.37186423165
2293,478067.95469969464
2294,389880.66653842246
2295,490671.75771720964
2296,295678.8180644507
2297,330529.81229020096
2298,330001.5227845309
2299,369659.7202195162
2300,331714.9014368123
2301,301385.91909514205
2302,251374.08459656575
2303,248304.67660715154
2304,254661.583475656
2305,199821.0625459745
2306,194037.1746332207
2307,202776.5683529859
2308,224507.28075815836
2309,275900.6215472356
2310,216360.37851990486
2311,199676.33948671856
2312,176459.81700351497
2313,172470.85324641134
2314,174368.3465547565
2315,177903.5807860829
2316,198076.196464708
2317,190536.72297535028
2318,181331.6435393086
2319,181655.2696689411
2320,182813.70912912238
2321,238986.64693945716
2322,179115.02010004543
2323,189987.27062319964
2324,180168.07210320042
2325,218795.93056585852
2326,174170.28494986735
2327,203625.50415095018
2328,223096.85329146072
2329,191575.41593347746
2330,179239.6643763298
2331,353953.032378512
2332,378251.1389792695
2333,316494.5356794653
2334,255208.84357068458
2335,271851.69947408256
2336,308741.9983860968
2337,204418.4963825557
2338,269956.75380954426
2339,222937.46522375
2340,402736.31074757606
2341,225470.08987538388
2342,236048.748923988
2343,230949.3690559572
2344,221045.00246227757
2345,239235.01300715306
2346,214096.16811740983
2347,198883.86298904443
2348,245337.2601196254
2349,181097.4002505286
2350,304818.2547218575
2351,255304.9782455371
2352,256921.39470337814
2353,252737.7531619084
2354,139110.35251208805
2355,145445.24098928797
2356,152792.23919658118
2357,191728.10409925322
2358,199341.90484325812
2359,132579.34219402325
2360,114951.63379250857
2361,145202.72147630912
2362,279093.15206816024
2363,134144.0695479833
2364,157268.76073043718
2365,221505.24888060451
2366,193332.29197107712
2367,225150.17830988578
2368,213755.3766179246
2369,221525.54021937278
2370,169065.36446251746
2371,167655.96706867788
2372,192495.7035861733
2373,282211.58799402753
2374,309504.98136992496
2375,255267.74209793075
2376,294770.69132539764
2377,365385.3750842086
2378,144466.18266333564
2379,203879.50305380567
2380,147143.62827254532
2381,165982.2519507064
2382,203374.48637168403
2383,202980.17257433344
2384,247718.56857814014
2385,159159.69001587946
2386,130752.37250839241
2387,136435.0438445467
2388,101007.5777075962
2389,122838.6709518051
2390,145481.15097849496
2391,142162.68814076635
2392,115173.18773163183
2393,166462.82285679394
2394,140381.66366734216
2395,208000.37559792577
2396,143259.900112861
2397,224210.8972557066
2398,126396.78990698294
2399,66171.59289978635
2400,63229.70528114194
2401,118370.24914424594
2402,137710.04008448526
2403,141413.55483266446
2404,154456.71973345685
2405,158793.50702201808
2406,141264.70604106202
2407,123443.97731661814
2408,146809.6901676839
2409,122291.52766704702
2410,164542.68436493678
2411,115764.10532772746
2412,155087.89755019505
2413,131050.42527016015
2414,154286.56707456944
2415,131698.6569349821
2416,126365.56459645416
2417,134317.1828765644
2418,131757.7693222567
2419,124626.50612168935
2420,122011.23157032754
2421,155291.21478303015
2422,109354.2846763785
2423,117160.93165826553
2424,157152.507423963
2425,216463.34541968425
2426,129424.41068968574
2427,136043.05439654435
2428,178925.9554857958
2429,114055.92093992696
2430,133275.64032668297
2431,106713.52402515587
2432,146305.93456595272
2433,145191.6855845278
2434,139132.71993299952
2435,152247.68595302687
2436,106900.70325217169
2437,106564.98544168627
2438,120520.95465837077
2439,103868.67995143746
2440,121099.3861234839
2441,91222.30264586712
2442,96358.38329159093
2443,127919.83452930793
2444,132774.82074101147
2445,90274.47565583549
2446,138330.3078999109
2447,186349.8229201001
2448,130957.18309105148
2449,111612.7980714731
2450,150507.59882556784
2451,124697.16672720428
2452,197512.64838815737
2453,92681.02439640465
2454,123212.71315347552
2455,120031.91375892256
2456,139922.01965730026
2457,135484.88134071373
2458,130640.4566569024
2459,110707.63706656176
2460,140756.3542023039
2461,126549.99014448453
2462,135794.49632645873
2463,125146.42579047664
2464,179133.31843006995
2465,144490.7166394199
2466,115084.4332199463
2467,129635.4231605843
2468,84250.27146923047
2469,80197.44243372507
2470,190118.45736979996
2471,210848.89351002235
2472,167364.70019122746
2473,115979.40399333401
2474,81482.26648262491
2475,216039.30268539014
2476,114744.83365367168
2477,128838.19547399081
2478,155706.50004117054
2479,106134.65062665388
2480,156811.79228614428
2481,123020.40628161073
2482,126511.72141418737
2483,110496.98538380036
2484,122818.28388757638
2485,125102.99112683689
2486,155258.32053622152
2487,167632.19938835228
2488,160052.42160281702
2489,152470.173402987
2490,146685.50846764038
2491,90741.531518859
2492,193923.70967423572
2493,152830.80318997818
2494,148994.9293143143
2495,84203.41231327225
2496,241653.69658341428
2497,153319.52892936964
2498,109764.857631727
2499,87227.9420658752
2500,124733.47706339735
2501,137761.6430840555
2502,148310.28446897466
2503,101126.22724131716
2504,184937.7357876858
2505,224375.49330344918
2506,259863.24246560998
2507,301827.0934601091
2508,260439.91754919622
2509,217998.86103012704
2510,217686.10502047493
2511,174267.35627078207
2512,206486.39733235506
2513,222442.09161596737
2514,253837.56854811835
2515,150001.89206263385
2516,176815.8409064518
2517,145234.6104206854
2518,151960.41177135476
2519,231390.280917292
2520,215580.22785783352
2521,188118.6781824801
2522,225102.3453186762
2523,117355.32956790407
2524,137711.81907857646
2525,151018.65609088502
2526,139210.0222988361
2527,115721.15177346763
2528,123739.86738745449
2529,132849.29388543952
2530,124877.95394232434
2531,253153.30285964202
2532,226070.190116368
2533,192959.71821097808
2534,227647.73612615588
2535,299021.7936980397
2536,235080.36271291744
2537,237228.97784276365
2538,181941.7663623522
2539,187886.99505434802
2540,180554.1303114627
2541,179353.02263481176
2542,165827.73374458728
2543,121926.0256519167
2544,121226.7395959666
2545,137646.80889912194
2546,126761.40304687491
2547,143132.9650086572
2548,154639.37795690336
2549,162226.83223503415
2550,816747.3555454023
2551,139613.74124277523
2552,127494.73253435631
2553,75560.20156784207
2554,98847.34722166983
2555,118395.54332717662
2556,102402.04848765531
2557,105619.36020192763
2558,153044.59617930144
2559,143071.75480866415
2560,149690.62153119477
2561,139352.3497118716
2562,137720.60751411231
2563,148815.23267451848
2564,193996.83949424795
2565,137796.41632627393
2566,158687.6477402051
2567,136747.63305028496
2568,202185.08861018711
2569,224749.03664006776
2570,118507.0010219266
2571,192905.28124464
2572,146066.23934825946
2573,230431.2369185405
2574,298891.94810097676
2575,131686.9218091596
2576,119800.86993755569
2577,149934.59845560347
2578,82963.31027183778
2579,59120.846650506086
2580,100233.86644621787
2581,107720.2269505999
2582,113106.07497588257
2583,288613.7120150422
2584,184501.10794156528
2585,191629.67283183782
2586,224954.78123035413
2587,196278.6957320912
2588,146761.74214294754
2589,148394.3825589201
2590,204320.28046186437
2591,217135.0025077419
2592,219972.21863715994
2593,246786.36260887436
2594,182112.77092553314
2595,195020.8261023492
2596,300075.06986585574
2597,182693.58537352207
2598,285735.20223745465
2599,321525.15450993675
2600,166237.82761544368
2601,145678.3106298379
2602,82804.39395682309
2603,94897.27553142952
2604,90982.61956817147
2605,79965.0006030486
2606,150480.88175778036
2607,204748.61413578724
2608,199257.33298779745
2609,170014.0070126243
2610,111774.58605141676
2611,127120.16158099871
2612,160174.97378959437
2613,128390.06916862472
2614,124600.12019922465
2615,155224.15250595546
2616,146486.82676246515
2617,185308.26564871683
2618,209620.25649635916
2619,200035.13014415494
2620,184938.00857471852
2621,173272.91492761998
2622,179200.54487024707
2623,241949.3548718584
2624,322605.7229468261
2625,309058.40811954933
2626,170129.0514383032
2627,160048.21222855832
2628,468149.28274036874
2629,493171.39708771976
2630,366690.8033226491
2631,476101.2941786444
2632,417600.99877045123
2633,310811.4474056639
2634,411553.8792318093
2635,157302.11644008348
2636,173514.77607650057
2637,176282.10677123314
2638,266807.439846748
2639,190139.13705974532
2640,149451.07876726944
2641,103208.97288792949
2642,196140.48637593898
2643,102588.49501957961
2644,123763.88883825841
2645,108774.42355326314
2646,95115.38774146684
2647,104196.63720629255
2648,140276.87013488964
2649,150601.22754891764
2650,133698.44951874716
2651,141291.94364187252
2652,413716.77971472614
2653,256020.5824934618
2654,258139.46322826558
2655,391276.49443635787
2656,317592.2760458394
2657,346429.76779080695
2658,295642.3247016
2659,301798.9847085619
2660,362673.6047389427
2661,352785.0186090014
2662,358049.15169061144
2663,294755.7766338887
2664,267683.7526364103
2665,323372.3844180832
2666,284543.7735479668
2667,170512.68239756353
2668,177751.4223840654
2669,181484.0207008021
2670,278963.56139727484
2671,183746.5143911555
2672,198266.6487226157
2673,204772.9411812042
2674,200190.4975730229
2675,170089.9055212211
2676,191704.97655235097
2677,196563.0932111813
2678,250808.82311375873
2679,274947.38943047565
2680,285212.75236937316
2681,381825.0121149021
2682,316619.77465755004
2683,474563.6533660069
2684,312642.9765392817
2685,323857.1663174713
2686,260673.1194270958
2687,323423.93921284936
2688,215875.79959494568
2689,206246.9290760571
2690,435181.28799422376
2691,192608.34840606924
2692,138638.41452431638
2693,201345.6688358005
2694,138692.82185442332
2695,192785.73031998967
2696,182932.5229316424
2697,186571.24656843676
2698,195748.54548523203
2699,175346.7744948794
2700,157753.0680211976
2701,151746.61348917795
2702,111482.21929553589
2703,123259.97656404293
2704,141078.9647459142
2705,113715.16491087314
2706,110806.49049931923
2707,121864.1656784967
2708,133622.3757358366
2709,105980.14794169083
2710,124318.83532229702
2711,286412.6019440547
2712,368845.7876007411
2713,171225.69765416335
2714,149304.47405494482
2715,171242.56282719865
2716,143981.73711305956
2717,193015.66464387724
2718,220002.66296888544
2719,155183.944505458
2720,171077.467349937
2721,131121.27500585065
2722,162167.15336336454
2723,139141.57659765476
2724,124833.9938141106
2725,129170.54016169865
2726,150635.9993248679
2727,185048.77177654847
2728,179376.35551492093
2729,148061.8886462386
2730,146900.14549491066
2731,130599.62051226782
2732,132899.63618655197
2733,158147.38117158035
2734,147314.26969964936
2735,135091.2545198411
